frame_id,datetime_utc,camera_unit,quarter,scene1_time_s,video_path,sharpness,split,frame_status,worm_count,label_path,annotation_method,prelabel_model,counter,date_counted,notes
CAMHDA301-20230411T121500,2023-04-11T12:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/11/CAMHDA301-20230411T121500.mp4,,train,counted,26,labels/CAMHDA301-20230411T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230411T151500,2023-04-11T15:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/11/CAMHDA301-20230411T151500.mp4,,train,counted,28,labels/CAMHDA301-20230411T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230411T181500,2023-04-11T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/11/CAMHDA301-20230411T181500.mp4,,train,counted,30,labels/CAMHDA301-20230411T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230411T211500,2023-04-11T21:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/11/CAMHDA301-20230411T211500.mp4,,train,counted,30,labels/CAMHDA301-20230411T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230418T001500,2023-04-18T00:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/18/CAMHDA301-20230418T001500.mp4,,train,counted,32,labels/CAMHDA301-20230418T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230418T031500,2023-04-18T03:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/18/CAMHDA301-20230418T031500.mp4,,train,counted,31,labels/CAMHDA301-20230418T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230418T061500,2023-04-18T06:15:00,CAMHDA301-2023,2023-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/18/CAMHDA301-20230418T061500.mp4,,train,counted,26,labels/CAMHDA301-20230418T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230418T091500,2023-04-18T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/18/CAMHDA301-20230418T091500.mp4,,train,counted,20,labels/CAMHDA301-20230418T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230418T121500,2023-04-18T12:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/18/CAMHDA301-20230418T121500.mp4,,train,counted,32,labels/CAMHDA301-20230418T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230418T151500,2023-04-18T15:15:00,CAMHDA301-2023,2023-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/18/CAMHDA301-20230418T151500.mp4,,train,unusable_blur,,labels/CAMHDA301-20230418T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230418T181500,2023-04-18T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/18/CAMHDA301-20230418T181500.mp4,,train,counted,17,labels/CAMHDA301-20230418T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230418T211500,2023-04-18T21:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/18/CAMHDA301-20230418T211500.mp4,,train,unusable_blur,,labels/CAMHDA301-20230418T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230502T061500,2023-05-02T06:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/02/CAMHDA301-20230502T061500.mp4,,val,counted,20,labels/CAMHDA301-20230502T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230606T061500,2023-06-06T06:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/06/CAMHDA301-20230606T061500.mp4,,val,counted,19,labels/CAMHDA301-20230606T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230606T091500,2023-06-06T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/06/CAMHDA301-20230606T091500.mp4,,val,unusable_blur,,labels/CAMHDA301-20230606T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230606T121500,2023-06-06T12:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/06/CAMHDA301-20230606T121500.mp4,,val,counted,29,labels/CAMHDA301-20230606T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230606T181500,2023-06-06T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/06/CAMHDA301-20230606T181500.mp4,,val,counted,33,labels/CAMHDA301-20230606T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230718T001500,2023-07-18T00:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/18/CAMHDA301-20230718T001500.mp4,,train,unusable_blur,,labels/CAMHDA301-20230718T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230718T031500,2023-07-18T03:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/18/CAMHDA301-20230718T031500.mp4,,train,unusable_blur,,labels/CAMHDA301-20230718T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230718T061500,2023-07-18T06:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/18/CAMHDA301-20230718T061500.mp4,,train,counted,20,labels/CAMHDA301-20230718T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230718T091500,2023-07-18T09:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/18/CAMHDA301-20230718T091500.mp4,,train,counted,23,labels/CAMHDA301-20230718T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230718T121500,2023-07-18T12:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/18/CAMHDA301-20230718T121500.mp4,,train,counted,22,labels/CAMHDA301-20230718T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230718T151500,2023-07-18T15:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/18/CAMHDA301-20230718T151500.mp4,,train,unusable_blur,,labels/CAMHDA301-20230718T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230718T181500,2023-07-18T18:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/18/CAMHDA301-20230718T181500.mp4,,train,unusable_blur,,labels/CAMHDA301-20230718T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230808T001500,2023-08-08T00:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/08/CAMHDA301-20230808T001500.mp4,,train,counted,21,labels/CAMHDA301-20230808T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230808T031500,2023-08-08T03:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/08/CAMHDA301-20230808T031500.mp4,,train,counted,14,labels/CAMHDA301-20230808T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230808T061500,2023-08-08T06:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/08/CAMHDA301-20230808T061500.mp4,,train,counted,27,labels/CAMHDA301-20230808T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230808T091500,2023-08-08T09:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/08/CAMHDA301-20230808T091500.mp4,,train,counted,33,labels/CAMHDA301-20230808T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230808T121500,2023-08-08T12:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/08/CAMHDA301-20230808T121500.mp4,,train,unusable_blur,,labels/CAMHDA301-20230808T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230808T151500,2023-08-08T15:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/08/CAMHDA301-20230808T151500.mp4,,train,unusable_blur,,labels/CAMHDA301-20230808T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230808T181500,2023-08-08T18:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/08/CAMHDA301-20230808T181500.mp4,,train,counted,25,labels/CAMHDA301-20230808T181500.txt,box_corrected,v2,MJ,2026-09-22,
